architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.2756903826881,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5702008083462715,480,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:10.595223+00:00,100,102,instances/0480.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,125.64724168479127,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5670273192226887,481,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:11.235449+00:00,100,102,instances/0481.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,144.0831642339253,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5646587833762169,482,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:11.874543+00:00,100,100,instances/0482.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,128.37177825657022,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5650714822113514,483,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:12.514137+00:00,100,102,instances/0483.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,107.67560436212884,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5657125785946846,484,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:13.155474+00:00,100,104,instances/0484.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,110.19034087231356,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5650992579758167,485,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:13.798503+00:00,100,107,instances/0485.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,115.32531843925382,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5670017153024673,486,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:14.439915+00:00,100,107,instances/0486.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,138.30987859562742,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6499256789684296,487,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:15.162392+00:00,100,109,instances/0487.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,140.2623904779597,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6696794964373112,488,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:15.940357+00:00,100,104,instances/0488.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,153.91492848683464,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.654374249279499,489,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:16.691977+00:00,100,102,instances/0489.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,194.3065054016017,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.7029085718095303,490,131590656,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:17.503568+00:00,100,164,instances/0490.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.0030575961006,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.660092506557703,491,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:18.272776+00:00,100,99,instances/0491.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,109.13844987425117,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6548669226467609,492,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:19.036115+00:00,100,102,instances/0492.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,103.15085467397743,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5676294714212418,493,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:19.676142+00:00,100,99,instances/0493.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,104.59140179425441,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.565892294049263,494,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:20.314638+00:00,100,102,instances/0494.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,113.48531100946116,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5766488052904606,495,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:20.967460+00:00,100,105,instances/0495.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,135.63938537698968,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5688567273318768,496,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:21.613922+00:00,100,105,instances/0496.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,122.66278858375216,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5625960566103458,497,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:22.254287+00:00,100,100,instances/0497.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,132.03684593869454,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5692427717149258,498,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:22.900219+00:00,100,101,instances/0498.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.0354485431993,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5863153450191021,499,131366400,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:23.560104+00:00,100,103,instances/0499.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,144.92184731278567,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5634782463312149,500,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:24.196992+00:00,100,102,instances/0500.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,152.01534486069394,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5802386701107025,501,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:24.853535+00:00,100,101,instances/0501.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,179.70989083746863,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5634112246334553,502,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:25.490337+00:00,100,104,instances/0502.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,113.9357666460172,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5664715431630611,503,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:26.135867+00:00,100,103,instances/0503.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,126.11341411822099,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5684572495520115,504,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:26.779676+00:00,100,103,instances/0504.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,112.69882861439966,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5674555487930775,505,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:27.421828+00:00,100,103,instances/0505.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,176.82609747232345,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5880788415670395,506,131414528,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:28.083994+00:00,100,140,instances/0506.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,142.6161797210169,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5642246194183826,507,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:28.723624+00:00,100,103,instances/0507.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,108.7484795998879,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5653561167418957,508,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:29.368435+00:00,100,99,instances/0508.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,171.12793827034068,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5825567431747913,509,131398656,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:30.029126+00:00,100,137,instances/0509.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,117.46471097815362,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5702935792505741,510,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:30.678703+00:00,100,103,instances/0510.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,133.96358090689054,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5714682824909687,511,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:31.326740+00:00,100,102,instances/0511.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,111.3669410157961,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5714544430375099,512,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:31.974519+00:00,100,105,instances/0512.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,161.96663887107246,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5638173930346966,513,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:32.613332+00:00,100,102,instances/0513.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,117.8718263363881,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5646035075187683,514,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:33.259163+00:00,100,103,instances/0514.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,138.00384738479173,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5651536658406258,515,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:33.899173+00:00,100,102,instances/0515.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,154.6178293503548,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5766367763280869,516,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:34.555493+00:00,100,112,instances/0516.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,113.32270583985621,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5658073350787163,517,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:35.197688+00:00,100,107,instances/0517.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,130.63507313040867,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5777568742632866,518,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:35.855892+00:00,100,106,instances/0518.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,129.44276844243285,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.564962662756443,519,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:36.501679+00:00,100,103,instances/0519.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,135.00806983406395,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5618278607726097,520,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:37.144969+00:00,100,100,instances/0520.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,126.5472830337435,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5637998133897781,521,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:37.784695+00:00,100,101,instances/0521.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,121.79848740521676,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5697815120220184,522,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:38.430714+00:00,100,102,instances/0522.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,105.09939083818965,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5649079196155071,523,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:39.071738+00:00,100,102,instances/0523.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,122.31742625985505,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5685255900025368,524,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:39.717253+00:00,100,103,instances/0524.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,109.8164571210766,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.568179689347744,525,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:40.362072+00:00,100,102,instances/0525.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,118.40452525529045,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5677408650517464,526,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:41.006212+00:00,100,103,instances/0526.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,112.90077963564423,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5697875693440437,527,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:41.652515+00:00,100,104,instances/0527.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,105.20761898606534,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5675245672464371,528,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:42.296738+00:00,100,101,instances/0528.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,139.50628095880992,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5754026472568512,529,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:42.950711+00:00,100,102,instances/0529.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,143.83342523508034,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5695883668959141,530,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:43.597438+00:00,100,103,instances/0530.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,128.21074482414573,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5685071758925915,531,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:44.243979+00:00,100,102,instances/0531.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,144.62008582328107,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5767825059592724,532,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:44.898524+00:00,100,99,instances/0532.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,161.49111833202957,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5725568905472755,533,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:45.553014+00:00,100,102,instances/0533.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,179.09499635536633,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5913268104195595,534,131406336,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:46.226917+00:00,100,143,instances/0534.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,117.81095815370873,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5762229263782501,535,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:46.881432+00:00,100,103,instances/0535.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,148.298591740301,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5719372779130936,536,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:47.532907+00:00,100,104,instances/0536.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,103.72197251456052,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5662608183920383,537,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:48.177167+00:00,100,102,instances/0537.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,115.86812303694128,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5648515149950981,538,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:48.826768+00:00,100,103,instances/0538.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,109.15901633380633,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5639618076384068,539,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:49.473056+00:00,100,101,instances/0539.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,114.14727521338212,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5677833519876003,540,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:50.126637+00:00,100,99,instances/0540.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,150.79412726792214,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5812592953443527,541,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:50.786581+00:00,100,99,instances/0541.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,146.66495005556092,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5650116801261902,542,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:51.431876+00:00,100,104,instances/0542.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,130.84370267442426,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5636376850306988,543,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:52.078569+00:00,100,104,instances/0543.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,134.17352826238246,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5650586187839508,544,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:52.727393+00:00,100,101,instances/0544.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,170.59029985511955,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5966857336461544,545,131446272,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:53.406212+00:00,100,145,instances/0545.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,127.98749428572428,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6021146178245544,546,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:54.092122+00:00,100,102,instances/0546.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,131.2221629492986,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6677492260932922,547,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:54.883885+00:00,100,101,instances/0547.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,150.51686875956605,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6267065778374672,548,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:55.629166+00:00,100,103,instances/0548.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,128.00857537134678,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5761375688016415,549,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:56.285541+00:00,100,106,instances/0549.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,120.59856895602985,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5655742362141609,550,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:56.934393+00:00,100,100,instances/0550.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,104.92032713636198,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5632375925779343,551,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:57.579371+00:00,100,103,instances/0551.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,175.65410394235894,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5921075940132141,552,131430400,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:58.255553+00:00,100,138,instances/0552.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,118.09440159995529,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5692357942461967,553,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:58.909062+00:00,100,102,instances/0553.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,143.4071318577871,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5664040707051754,554,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:35:59.560029+00:00,100,101,instances/0554.json
