architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,158.91429761640921,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22531380504369736,456,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:39.037129+00:00,100,112,instances/0456.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,115.70868891979976,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22531380504369736,457,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:39.039607+00:00,100,112,instances/0457.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,143.20907415482006,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22632906213402748,458,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:39.561867+00:00,100,112,instances/0458.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,124.44961316889034,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22632906213402748,459,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:39.563744+00:00,100,108,instances/0459.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,110.27415801184976,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2240595482289791,460,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:40.086189+00:00,100,107,instances/0460.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,114.05442616230792,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2240595482289791,461,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:40.088042+00:00,100,105,instances/0461.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,163.05998367447054,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22502019442617893,462,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:40.607982+00:00,100,109,instances/0462.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,150.91838350709264,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22502019442617893,463,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:40.609882+00:00,100,106,instances/0463.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,159.75015487795397,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22397512942552567,464,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:41.130584+00:00,100,108,instances/0464.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,116.93317579497815,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22397512942552567,465,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:41.132440+00:00,100,105,instances/0465.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,149.77224304830713,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22285733185708523,466,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:41.652327+00:00,100,109,instances/0466.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,133.5167705045994,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22285733185708523,467,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:41.654145+00:00,100,106,instances/0467.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,159.9961807412901,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22576722875237465,468,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:42.180528+00:00,100,103,instances/0468.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,141.77972150804626,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22576722875237465,469,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:42.183320+00:00,100,109,instances/0469.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,144.9181765148702,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22485453449189663,470,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:42.706954+00:00,100,106,instances/0470.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,110.02420703259729,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22485453449189663,471,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:42.708818+00:00,100,104,instances/0471.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,153.06862212342696,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22462551668286324,472,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:43.233773+00:00,100,106,instances/0472.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,148.57929920823747,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22462551668286324,473,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:43.236524+00:00,100,109,instances/0473.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,133.3991470770073,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22579370997846127,474,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:43.760112+00:00,100,107,instances/0474.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,145.56286034543433,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22579370997846127,475,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:43.762017+00:00,100,108,instances/0475.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,121.63903739676888,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2264475915580988,476,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:44.287713+00:00,100,107,instances/0476.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,108.50896543999714,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2264475915580988,477,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:44.289643+00:00,100,110,instances/0477.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,162.158885796463,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22375191189348698,478,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:44.811310+00:00,100,109,instances/0478.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,152.0101024808761,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22375191189348698,479,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:44.813262+00:00,100,107,instances/0479.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,140.77845799143046,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2260483130812645,480,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:45.342722+00:00,100,106,instances/0480.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,130.61517879173823,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2260483130812645,481,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:45.345450+00:00,100,108,instances/0481.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,148.83578310185288,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22773071564733982,482,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:45.873284+00:00,100,107,instances/0482.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,130.70855447785047,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22773071564733982,483,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:45.875185+00:00,100,109,instances/0483.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,110.74211990172503,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22492840699851513,484,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:46.400737+00:00,100,112,instances/0484.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,112.1876608418366,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22492840699851513,485,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:46.402623+00:00,100,110,instances/0485.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,117.52386635479785,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22248797491192818,486,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:46.924381+00:00,100,112,instances/0486.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,142.0035945255106,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22248797491192818,487,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:46.927155+00:00,100,106,instances/0487.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,144.18431546825664,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.225102249532938,488,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:47.453511+00:00,100,109,instances/0488.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,158.91250703796402,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.225102249532938,489,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:47.455428+00:00,100,108,instances/0489.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,169.75482087238478,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22450939007103443,490,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:47.988917+00:00,100,106,instances/0490.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,142.72829995663201,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22450939007103443,491,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:47.990809+00:00,100,105,instances/0491.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,111.59917591313163,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22434362582862377,492,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:48.513242+00:00,100,109,instances/0492.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,106.74968996890355,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22434362582862377,493,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:48.515168+00:00,100,108,instances/0493.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,107.23657004179445,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22470174729824066,494,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:49.038180+00:00,100,109,instances/0494.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,116.6615240819374,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22470174729824066,495,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:49.040126+00:00,100,112,instances/0495.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,140.07676162903633,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2229580320417881,496,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:49.559889+00:00,100,108,instances/0496.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,125.44995434029859,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2229580320417881,497,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:49.561815+00:00,100,108,instances/0497.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,137.03106426201632,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2251099143177271,498,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:50.096130+00:00,100,107,instances/0498.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,140.8769063614759,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2251099143177271,499,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:50.098046+00:00,100,107,instances/0499.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,151.68741329188717,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22074339538812637,500,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:50.615289+00:00,100,109,instances/0500.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,153.44530494852503,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22074339538812637,501,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:50.617225+00:00,100,106,instances/0501.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,187.4437573998924,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22225288674235344,502,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:51.138287+00:00,100,109,instances/0502.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,116.53839775965592,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22225288674235344,503,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:51.140203+00:00,100,109,instances/0503.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,129.76727748308136,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2205000203102827,504,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:51.656457+00:00,100,109,instances/0504.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,115.74895370723544,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2205000203102827,505,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:51.658369+00:00,100,110,instances/0505.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,172.18502139280452,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.21931779943406582,506,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:52.173449+00:00,100,109,instances/0506.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,147.940780919757,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.21931779943406582,507,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:52.175367+00:00,100,110,instances/0507.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,111.52358338499495,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22301712445914745,508,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:52.697472+00:00,100,105,instances/0508.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,162.8658532925975,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22301712445914745,509,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:52.699328+00:00,100,103,instances/0509.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,120.81811986874908,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22364178858697414,510,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:53.226637+00:00,100,107,instances/0510.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,137.41868082180227,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22364178858697414,511,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:53.229369+00:00,100,106,instances/0511.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,114.45028483822274,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2253246046602726,512,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:53.759993+00:00,100,111,instances/0512.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,168.30691382319222,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2253246046602726,513,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:53.761899+00:00,100,108,instances/0513.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,122.6559845680412,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22224853932857513,514,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:54.282441+00:00,100,110,instances/0514.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,140.63747937863735,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22224853932857513,515,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:54.284335+00:00,100,107,instances/0515.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,157.4854788894049,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22415346466004848,516,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:54.808991+00:00,100,107,instances/0516.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,116.15118266469688,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22415346466004848,517,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:54.810953+00:00,100,110,instances/0517.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,132.04277493155783,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22222227789461613,518,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:55.335585+00:00,100,109,instances/0518.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,132.78316025406974,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22222227789461613,519,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:55.337486+00:00,100,109,instances/0519.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,138.91873854070886,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22430117055773735,520,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:55.866924+00:00,100,106,instances/0520.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,131.45474334111805,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22430117055773735,521,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:55.868811+00:00,100,107,instances/0521.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,125.80860536325008,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22364879958331585,522,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:56.392954+00:00,100,110,instances/0522.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,108.94588109010306,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22364879958331585,523,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:56.394889+00:00,100,109,instances/0523.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,126.93546507555241,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22493119165301323,524,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:56.921804+00:00,100,110,instances/0524.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,112.46184668324283,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22493119165301323,525,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:56.923689+00:00,100,109,instances/0525.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,123.3641629892349,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22326412983238697,526,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:57.451359+00:00,100,109,instances/0526.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,116.4172053815594,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22326412983238697,527,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:57.453305+00:00,100,109,instances/0527.json
