architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,73.03573937872908,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05973256193101406,496,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:05.271748+00:00,100,58,instances/0496.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,66.32822874317431,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05973256193101406,497,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:05.273298+00:00,100,50,instances/0497.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,73.23129818946076,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05973256193101406,498,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:05.274678+00:00,100,54,instances/0498.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,74.30417546049486,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05973256193101406,499,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:05.276057+00:00,100,56,instances/0499.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,76.41536215352166,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05973256193101406,500,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:05.277422+00:00,100,50,instances/0500.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,83.32403389724021,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05973256193101406,501,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:05.278820+00:00,100,54,instances/0501.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,91.19723435096603,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05973256193101406,502,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:05.280171+00:00,100,51,instances/0502.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,60.50384843880565,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05973256193101406,503,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:05.281466+00:00,100,50,instances/0503.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,64.78914096645822,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06067533977329731,504,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:05.855347+00:00,100,51,instances/0504.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,61.37200480603972,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06067533977329731,505,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:05.856952+00:00,100,54,instances/0505.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,91.1619779786757,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06067533977329731,506,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:05.858356+00:00,100,55,instances/0506.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.81800017200065,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06067533977329731,507,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:05.859806+00:00,100,60,instances/0507.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.72711873648668,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06067533977329731,508,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:05.861126+00:00,100,51,instances/0508.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,90.51832129058323,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06067533977329731,509,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:05.862468+00:00,100,53,instances/0509.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,63.612520367268914,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06067533977329731,510,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:05.863772+00:00,100,53,instances/0510.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.66573627262974,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06067533977329731,511,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:05.865088+00:00,100,55,instances/0511.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.01142664791587,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06158261466771364,512,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:06.450479+00:00,100,48,instances/0512.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,85.6680101137477,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06158261466771364,513,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:06.452131+00:00,100,51,instances/0513.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,64.59682791713477,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06158261466771364,514,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:06.453483+00:00,100,51,instances/0514.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.36147055087376,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06158261466771364,515,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:06.454799+00:00,100,51,instances/0515.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,84.01563409182313,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06158261466771364,516,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:06.456207+00:00,100,60,instances/0516.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,60.86268809617046,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06158261466771364,517,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:06.457536+00:00,100,53,instances/0517.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.56282020578668,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06158261466771364,518,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:06.458964+00:00,100,63,instances/0518.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,67.7147989696218,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06158261466771364,519,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:06.460261+00:00,100,52,instances/0519.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,70.80173223737131,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058670243714004755,520,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:07.023715+00:00,100,49,instances/0520.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,67.09220788991045,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058670243714004755,521,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:07.025344+00:00,100,53,instances/0521.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,65.60218322974832,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058670243714004755,522,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:07.026740+00:00,100,53,instances/0522.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,56.71992609377789,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058670243714004755,523,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:07.028050+00:00,100,51,instances/0523.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,65.03508691869419,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058670243714004755,524,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:07.029450+00:00,100,53,instances/0524.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,61.25542942976013,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058670243714004755,525,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:07.030768+00:00,100,52,instances/0525.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,62.72623815877836,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058670243714004755,526,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:07.032074+00:00,100,51,instances/0526.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.782945287319485,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058670243714004755,527,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:07.033406+00:00,100,52,instances/0527.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,55.17695612023297,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.059531304985284805,528,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:07.602252+00:00,100,49,instances/0528.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,73.98812991877699,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.059531304985284805,529,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:07.603912+00:00,100,57,instances/0529.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.62172076797202,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.059531304985284805,530,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:07.605349+00:00,100,59,instances/0530.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.60467609825831,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.059531304985284805,531,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:07.606650+00:00,100,51,instances/0531.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.64334995330184,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.059531304985284805,532,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:07.608015+00:00,100,52,instances/0532.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,89.74483995745626,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.059531304985284805,533,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:07.609472+00:00,100,62,instances/0533.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,91.25612925338882,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.059531304985284805,534,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:07.610805+00:00,100,52,instances/0534.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,63.242050164650706,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.059531304985284805,535,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:07.612119+00:00,100,52,instances/0535.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.98585331686792,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05862560169771314,536,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:08.175427+00:00,100,55,instances/0536.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,55.39757383004917,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05862560169771314,537,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:08.177019+00:00,100,52,instances/0537.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,60.55164108730188,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05862560169771314,538,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:08.178388+00:00,100,52,instances/0538.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,56.83114167390795,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05862560169771314,539,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:08.179675+00:00,100,49,instances/0539.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,63.52575536589296,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05862560169771314,540,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:08.181004+00:00,100,52,instances/0540.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,84.43817713943157,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05862560169771314,541,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:08.182373+00:00,100,55,instances/0541.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,74.4439247697746,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05862560169771314,542,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:08.183719+00:00,100,53,instances/0542.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.57921221291824,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05862560169771314,543,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:08.185021+00:00,100,52,instances/0543.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.67776599775459,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05900051956996322,544,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:08.752281+00:00,100,51,instances/0544.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,87.22362080331466,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05900051956996322,545,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:08.753949+00:00,100,54,instances/0545.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.82172722777386,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05900051956996322,546,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:08.755350+00:00,100,52,instances/0546.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,67.45415937282954,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05900051956996322,547,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:08.758000+00:00,100,51,instances/0547.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,82.14747313843884,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05900051956996322,548,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:08.759522+00:00,100,57,instances/0548.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.29639817796789,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05900051956996322,549,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:08.760881+00:00,100,53,instances/0549.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,65.08121748727447,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05900051956996322,550,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:08.762224+00:00,100,53,instances/0550.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,56.59843942924036,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05900051956996322,551,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:08.763582+00:00,100,52,instances/0551.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,84.28622614427475,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05987759865820408,552,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:09.338589+00:00,100,50,instances/0552.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,63.13890640583716,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05987759865820408,553,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:09.340193+00:00,100,52,instances/0553.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,78.27311283574291,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05987759865820408,554,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:09.341542+00:00,100,51,instances/0554.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,81.71330848876275,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05987759865820408,555,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:09.342922+00:00,100,56,instances/0555.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,66.97777217773988,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05987759865820408,556,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:09.344234+00:00,100,52,instances/0556.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,91.16863922093283,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05987759865820408,557,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:09.345598+00:00,100,56,instances/0557.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.51381990461663,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05987759865820408,558,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:09.346984+00:00,100,53,instances/0558.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,91.32524456899174,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05987759865820408,559,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:09.348430+00:00,100,64,instances/0559.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.58435487467533,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05874772509559989,560,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:09.916575+00:00,100,52,instances/0560.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.31342537282617,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05874772509559989,561,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:09.918176+00:00,100,52,instances/0561.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.2444615138232,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05874772509559989,562,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:09.919509+00:00,100,49,instances/0562.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,83.94043213842458,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05874772509559989,563,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:09.920827+00:00,100,51,instances/0563.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.76532755431039,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05874772509559989,564,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:09.922206+00:00,100,55,instances/0564.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,56.12440842639889,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05874772509559989,565,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:09.923560+00:00,100,52,instances/0565.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.72101389578113,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05874772509559989,566,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:09.924892+00:00,100,53,instances/0566.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.76640937830363,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05874772509559989,567,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:09.926230+00:00,100,51,instances/0567.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,82.08782042685947,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06111098499968648,568,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:10.513264+00:00,100,55,instances/0568.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,81.82872020411132,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06111098499968648,569,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:10.514893+00:00,100,53,instances/0569.json
