architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,62.48208414634364,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12079722806811333,524,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:44.342664+00:00,100,53,instances/0524.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.07358617912962,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12079722806811333,525,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:44.343844+00:00,100,52,instances/0525.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.28819566225127,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11411757208406925,526,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:44.633490+00:00,100,51,instances/0526.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,56.6931461487717,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11411757208406925,527,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:44.634601+00:00,100,50,instances/0527.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,53.676799498233585,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1185954101383686,528,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:44.933611+00:00,100,50,instances/0528.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,70.62631111843653,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1185954101383686,529,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:44.935206+00:00,100,52,instances/0529.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,69.6975451846892,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1173231452703476,530,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:45.232808+00:00,100,51,instances/0530.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,67.45240530774483,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1173231452703476,531,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:45.233951+00:00,100,51,instances/0531.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,73.43052661898979,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11645416729152203,532,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:45.529388+00:00,100,52,instances/0532.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,84.97512237329815,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11645416729152203,533,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:45.530966+00:00,100,51,instances/0533.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,87.07422714219226,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12015574425458908,534,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:45.836437+00:00,100,51,instances/0534.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,61.09986491483985,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12015574425458908,535,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:45.837588+00:00,100,52,instances/0535.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,73.81489334032848,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1141924113035202,536,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:46.128071+00:00,100,51,instances/0536.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,54.223920838198005,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1141924113035202,537,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:46.129181+00:00,100,52,instances/0537.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,58.50494987755864,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11878460086882114,538,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:46.433773+00:00,100,51,instances/0538.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,55.9983675761344,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11878460086882114,539,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:46.435964+00:00,100,49,instances/0539.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,61.45523752835388,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11425928212702274,540,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:46.728322+00:00,100,52,instances/0540.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,79.93955385599709,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11425928212702274,541,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:46.729489+00:00,100,51,instances/0541.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,73.41196825298859,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11779695376753807,542,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:47.029346+00:00,100,52,instances/0542.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,69.62438296359535,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11779695376753807,543,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:47.030917+00:00,100,52,instances/0543.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,69.13386206080695,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11914515309035778,544,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:47.335174+00:00,100,51,instances/0544.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,81.18860699384035,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11914515309035778,545,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:47.336279+00:00,100,51,instances/0545.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,67.40650527158724,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11682751402258873,546,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:47.634317+00:00,100,52,instances/0546.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,64.65224243680457,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11682751402258873,547,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:47.635874+00:00,100,49,instances/0547.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,78.9175749306678,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11980001628398895,548,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:47.939869+00:00,100,52,instances/0548.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,64.74525276621782,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11980001628398895,549,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:47.940992+00:00,100,51,instances/0549.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,62.97743513535052,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11461534351110458,550,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:48.234099+00:00,100,51,instances/0550.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,55.493699195071436,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11461534351110458,551,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:48.235238+00:00,100,52,instances/0551.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,82.15370163010475,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12122583761811256,552,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:48.546101+00:00,100,50,instances/0552.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,60.85482596219018,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12122583761811256,553,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:48.547257+00:00,100,54,instances/0553.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,76.64998250141844,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11606258898973465,554,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:48.843099+00:00,100,52,instances/0554.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,77.0940194768211,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11606258898973465,555,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:48.844213+00:00,100,50,instances/0555.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,65.06414699896331,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12052674777805805,556,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:49.149780+00:00,100,50,instances/0556.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,85.22206309864866,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12052674777805805,557,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:49.150898+00:00,100,51,instances/0557.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,54.84172561082583,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11831492558121681,558,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:49.451745+00:00,100,51,instances/0558.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,85.8833517732697,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11831492558121681,559,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:49.452852+00:00,100,50,instances/0559.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.94337739052764,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1185466218739748,560,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:49.754455+00:00,100,52,instances/0560.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,68.6709050883037,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1185466218739748,561,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:49.755593+00:00,100,52,instances/0561.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,68.53081861359998,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1211637631058693,562,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:50.062568+00:00,100,49,instances/0562.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,81.36020313336158,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1211637631058693,563,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:50.063690+00:00,100,51,instances/0563.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,72.43375150812949,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11676657013595104,564,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:50.362651+00:00,100,54,instances/0564.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,54.14034234493988,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11676657013595104,565,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:50.364216+00:00,100,51,instances/0565.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,64.8844778425856,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11898162588477135,566,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:50.670749+00:00,100,51,instances/0566.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,67.63875093005797,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11898162588477135,567,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:50.671870+00:00,100,51,instances/0567.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,77.35382779310058,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1132146343588829,568,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:50.964310+00:00,100,50,instances/0568.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,79.69572380461412,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1132146343588829,569,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:50.965444+00:00,100,53,instances/0569.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,76.11385306574694,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11869953759014606,570,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:51.268247+00:00,100,50,instances/0570.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,67.95917743209863,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11869953759014606,571,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:51.269376+00:00,100,51,instances/0571.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.88774513022912,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11268928274512291,572,76489216,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:51.563189+00:00,100,51,instances/0572.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,61.93370081594966,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11268928274512291,573,76489216,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:51.564305+00:00,100,51,instances/0573.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,68.02567014664984,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11779918149113655,574,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:51.865424+00:00,100,52,instances/0574.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,72.85739196934115,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11779918149113655,575,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:51.866573+00:00,100,54,instances/0575.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,76.70011779823147,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.114010164514184,576,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:52.163069+00:00,100,53,instances/0576.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.990026582319494,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.114010164514184,577,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:52.164203+00:00,100,51,instances/0577.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,83.39386296124626,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11568175442516804,578,76433408,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:52.461826+00:00,100,50,instances/0578.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,62.32686550555027,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11568175442516804,579,76433408,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:52.462918+00:00,100,50,instances/0579.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,67.63537240290493,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11759038269519806,580,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:52.766170+00:00,100,52,instances/0580.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,70.52509050780363,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11759038269519806,581,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:52.767271+00:00,100,49,instances/0581.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,63.51355506264291,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11117695830762386,582,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:53.056329+00:00,100,50,instances/0582.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.04722787687467,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11117695830762386,583,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:53.057451+00:00,100,51,instances/0583.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,65.7104213783818,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11660651490092278,584,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:53.357843+00:00,100,51,instances/0584.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,55.00132478736049,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11660651490092278,585,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:53.358983+00:00,100,52,instances/0585.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,65.51362654067923,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11728473752737045,586,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:53.660365+00:00,100,51,instances/0586.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,52.542387068700215,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11728473752737045,587,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:53.661586+00:00,100,49,instances/0587.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,81.28548725849497,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11621683090925217,588,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:53.961957+00:00,100,49,instances/0588.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,57.70364001064258,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11621683090925217,589,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:53.963103+00:00,100,53,instances/0589.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,69.69559687456379,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11467598378658295,590,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:54.261148+00:00,100,51,instances/0590.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,80.2704422200987,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11467598378658295,591,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:54.262280+00:00,100,50,instances/0591.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.10232590446606,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11239654943346977,592,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:54.555127+00:00,100,51,instances/0592.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,76.69276122472196,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11239654943346977,593,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:54.556253+00:00,100,51,instances/0593.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,65.45093827514843,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1169161032885313,594,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:54.862418+00:00,100,50,instances/0594.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,76.14415241341484,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1169161032885313,595,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:54.863523+00:00,100,50,instances/0595.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,57.98105567840023,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1114495936781168,596,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:55.155807+00:00,100,53,instances/0596.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,70.4249785495857,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1114495936781168,597,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:55.156934+00:00,100,52,instances/0597.json
