schema_version,dataset,protocol,model,architecture,training_size,instance,customers,nominal_vehicles,status,failure_reason,cost,reference_cost,reference_verified,absolute_error,gap_percent,vehicles,no_aug_status,no_aug_failure_reason,no_aug_cost,no_aug_absolute_error,no_aug_gap_percent,no_aug_vehicles,no_aug_candidate_index,no_aug_policy_index,no_aug_candidates_generated,candidates_generated,candidate_index,augmentation_index,policy_index,inference_seconds_amortized,postprocess_seconds,physical_batch_size,checkpoint_epoch,checkpoint_sha256,checkpoint_path,routes_json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n129-k18,128,18,ok,,31864,28940,True,2924,10.103662750518314,19,ok,,33343,4403,15.214236351071182,19,0,0,1,8,4,4,0,0.09077438432723284,0.004049715586006641,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n129-k18.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n134-k13,133,13,ok,,12647,10916,True,1731,15.857456943935507,14,ok,,12794,1878,17.204104067423966,14,0,0,1,8,6,6,0,0.09610950946807861,0.004264515824615955,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n134-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n139-k10,138,10,ok,,15383,13590,True,1793,13.193524650478293,12,ok,,16005,2415,17.770419426048566,11,0,0,1,8,7,7,0,0.09971652459353209,0.004407740198075771,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n139-k10.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n143-k7,142,7,ok,,17585,15700,True,1885,12.006369426751592,7,ok,,19058,3358,21.388535031847134,7,0,0,1,8,6,6,0,0.1020557964220643,0.0038066208362579346,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n143-k7.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n148-k46,147,46,ok,,48920,43448,True,5472,12.594365678512245,53,ok,,51195,7747,17.83051003498435,55,0,0,1,8,3,3,0,0.10640057642012835,0.004315490834414959,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n148-k46.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n153-k22,152,22,ok,,26094,21220,True,4874,22.9688972667295,29,ok,,28690,7470,35.20263901979265,31,0,0,1,8,1,1,0,0.10703627206385136,0.004474662244319916,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n153-k22.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n157-k13,156,13,ok,,18716,16876,True,1840,10.90305759658687,13,ok,,19328,2452,14.529509362408154,14,0,0,1,8,2,2,0,0.11213367991149426,0.004227790050208569,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n157-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n162-k11,161,11,ok,,16514,14138,True,2376,16.80577167916254,12,ok,,16785,2647,18.72259159711416,12,0,0,1,8,1,1,0,0.11505322065204382,0.004389344714581966,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n162-k11.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n167-k10,166,10,ok,,23552,20557,True,2995,14.569246485382108,10,ok,,24554,3997,19.443498564965704,11,0,0,1,8,1,1,0,0.12076213490217924,0.004741691052913666,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n167-k10.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n172-k51,171,51,ok,,51737,45607,True,6130,13.44091915714693,60,ok,,52587,6980,15.304668143048216,62,0,0,1,8,6,6,0,0.12114817183464766,0.004845179617404938,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n172-k51.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n176-k26,175,26,ok,,57586,47812,True,9774,20.44256671965197,32,ok,,62253,14441,30.203714548648875,35,0,0,1,8,6,6,0,0.1231403173878789,0.0051763709634542465,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n176-k26.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n181-k23,180,23,ok,,27618,25569,True,2049,8.01361023113927,24,ok,,27816,2247,8.787985451132231,23,0,0,1,8,4,4,0,0.13053896371275187,0.0061646513640880585,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n181-k23.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n186-k15,185,15,ok,,27612,24145,True,3467,14.359080554980327,16,ok,,27612,3467,14.359080554980327,16,0,0,1,8,0,0,0,0.13211624696850777,0.0052388496696949005,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n186-k15.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n190-k8,189,8,ok,,19843,16980,True,2863,16.861012956419316,8,ok,,19843,2863,16.861012956419316,8,0,0,1,8,0,0,0,0.13205757644027472,0.005389817990362644,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n190-k8.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n195-k51,194,51,ok,,50775,44225,True,6550,14.810627473148672,61,ok,,51812,7587,17.155455059355567,61,0,0,1,8,5,5,0,0.13411267288029194,0.005465678870677948,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n195-k51.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n200-k36,199,36,ok,,65860,58578,True,7282,12.431288196934002,39,ok,,65928,7350,12.547372733790843,39,0,0,1,8,2,2,0,0.13887305185198784,0.005554527044296265,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n200-k36.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n204-k19,203,19,ok,,22296,19565,True,2731,13.95859953999489,21,ok,,22689,3124,15.96728852542806,21,0,0,1,8,3,3,0,0.14051683619618416,0.005747395567595959,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n204-k19.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n209-k16,208,16,ok,,34873,30656,True,4217,13.755871607515658,17,ok,,35476,4820,15.72286012526096,16,0,0,1,8,5,5,0,0.14635569974780083,0.005756995640695095,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n209-k16.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n214-k11,213,11,ok,,13845,10856,True,2989,27.53316138540899,13,ok,,14238,3382,31.153279292557112,13,0,0,1,8,2,2,0,0.14826881512999535,0.00598679855465889,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n214-k11.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n219-k73,218,73,ok,,122696,117595,True,5101,4.337769462987372,73,ok,,125038,7443,6.329350737701433,74,0,0,1,8,6,6,0,0.15696058329194784,0.006365584209561348,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n219-k73.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n223-k34,222,34,ok,,45941,40437,True,5504,13.61129658481094,37,ok,,45955,5518,13.645918342112422,38,0,0,1,8,1,1,0,0.1581114111468196,0.007279816083610058,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n223-k34.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n228-k23,227,23,ok,,31559,25742,True,5817,22.597311786186,27,ok,,33063,7321,28.439903659389326,29,0,0,1,8,7,7,0,0.16349908523261547,0.006571960635483265,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n228-k23.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n233-k16,232,16,ok,,22124,19230,True,2894,15.049401976079043,19,ok,,22840,3610,18.7727509100364,19,0,0,1,8,7,7,0,0.16098723094910383,0.006680550053715706,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n233-k16.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n237-k14,236,14,ok,,31082,27042,True,4040,14.939723393240145,14,ok,,31949,4907,18.145847200650838,14,0,0,1,8,7,7,0,0.16511088889092207,0.006979004479944706,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n237-k14.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n242-k48,241,48,ok,,93558,82751,True,10807,13.05966091044217,53,ok,,95969,13218,15.973220867421542,54,0,0,1,8,1,1,0,0.17013811692595482,0.007112509571015835,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n242-k48.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n247-k50,246,50,ok,,47410,37274,True,10136,27.193217792563182,64,ok,,48254,10980,29.45753071846327,65,0,0,1,8,3,3,0,0.17537320218980312,0.007417330518364906,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n247-k50.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n251-k28,250,28,ok,,42856,38684,True,4172,10.784820597663117,29,ok,,44487,5803,15.001034019232758,30,0,0,1,8,2,2,0,0.17767162062227726,0.0077013010159134865,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n251-k28.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n256-k16,255,16,ok,,21947,18839,True,3108,16.49769096024205,17,ok,,22076,3237,17.182440681564838,17,0,0,1,8,2,2,0,0.18280726950615644,0.0075918519869446754,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n256-k16.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n261-k13,260,13,ok,,31732,26558,True,5174,19.481888696437984,13,ok,,32265,5707,21.488816928985617,13,0,0,1,8,3,3,0,0.18157190922647715,0.007681889459490776,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n261-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n266-k58,265,58,ok,,84920,75478,True,9442,12.509605447945097,64,ok,,86528,11050,14.640027557698932,65,0,0,1,8,7,7,0,0.18436594493687153,0.007956293411552906,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n266-k58.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n270-k35,269,35,ok,,39712,35291,True,4421,12.527273242469752,40,ok,,40412,5121,14.510781785724406,39,0,0,1,8,2,2,0,0.19209643173962831,0.008794735185801983,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n270-k35.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n275-k28,274,28,ok,,24036,21245,True,2791,13.137208755001177,30,ok,,24785,3540,16.662744175100023,29,0,0,1,8,5,5,0,0.2046893471851945,0.00973829161375761,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n275-k28.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n280-k17,279,17,ok,,41015,33503,True,7512,22.421872668119274,20,ok,,42209,8706,25.98573262095932,19,0,0,1,8,6,6,0,0.20420721359550953,0.009000947698950768,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n280-k17.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n284-k15,283,15,ok,,24566,20226,True,4340,21.457529911994463,16,ok,,24999,4773,23.59833877187778,16,0,0,1,8,2,2,0,0.20781286619603634,0.009250436909496784,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n284-k15.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n289-k60,288,60,ok,,109551,95151,True,14400,15.133839896585428,69,ok,,109878,14727,15.477504177570388,69,0,0,1,8,2,2,0,0.22439716290682554,0.010080894455313683,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n289-k60.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n294-k50,293,50,ok,,54872,47161,True,7711,16.350374249909883,55,ok,,55435,8274,17.544157248574034,57,0,0,1,8,3,3,0,0.2144351489841938,0.009990296326577663,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n294-k50.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n298-k31,297,31,ok,,40186,34231,True,5955,17.396511933627412,35,ok,,41036,6805,19.879641260845432,34,0,0,1,8,4,4,0,0.2091727126389742,0.009501884691417217,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n298-k31.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n303-k21,302,21,ok,,25900,21736,True,4164,19.15715863084284,22,ok,,26751,5015,23.072322414427678,22,0,0,1,8,7,7,0,0.21322585083544254,0.0107618048787117,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n303-k21.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n308-k13,307,13,ok,,32413,25859,True,6554,25.345140956726866,14,ok,,33808,7949,30.73978112069299,15,0,0,1,8,3,3,0,0.21959194727241993,0.009861709550023079,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n308-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n313-k71,312,71,ok,,108633,94043,True,14590,15.514179683761684,82,ok,,111954,17911,19.045542996288933,82,0,0,1,8,4,4,0,0.2189184259623289,0.011709042824804783,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n313-k71.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n317-k53,316,53,ok,,82593,78355,True,4238,5.4087167379235535,53,ok,,98836,20481,26.138727585986853,54,0,0,1,8,5,5,0,0.22115105390548706,0.010312370955944061,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n317-k53.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n322-k28,321,28,ok,,34589,29834,True,4755,15.938191325333513,30,ok,,34589,4755,15.938191325333513,30,0,0,1,8,0,0,0,0.22394100204110146,0.011376569047570229,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n322-k28.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n327-k20,326,20,ok,,32636,27532,True,5104,18.538428011041695,21,ok,,33661,6129,22.261368589277932,22,0,0,1,8,6,6,0,0.2308887718245387,0.010720990598201752,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n327-k20.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n331-k15,330,15,ok,,37104,31102,True,6002,19.297794354060834,15,ok,,38178,7076,22.750948492058388,15,0,0,1,8,5,5,0,0.23233340866863728,0.010759325698018074,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n331-k15.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n336-k84,335,84,ok,,162671,139111,True,23560,16.93611576367074,99,ok,,171461,32350,23.254810906398486,100,0,0,1,8,5,5,0,0.23796987533569336,0.012786073610186577,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n336-k84.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n344-k43,343,43,ok,,48757,42050,True,6707,15.950059453032104,47,ok,,48932,6882,16.366230677764566,48,0,0,1,8,6,6,0,0.2465869877487421,0.012063728645443916,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n344-k43.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n351-k40,350,40,ok,,31060,25896,True,5164,19.941303676243436,46,ok,,31820,5924,22.876119864071672,45,0,0,1,8,7,7,0,0.25379825569689274,0.012043214403092861,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n351-k40.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n359-k29,358,29,ok,,59051,51505,True,7546,14.651004756819725,30,ok,,59692,8187,15.895544121929909,31,0,0,1,8,5,5,0,0.2601592056453228,0.013166871853172779,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n359-k29.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n367-k17,366,17,ok,,29176,22814,True,6362,27.88638555273078,18,ok,,31115,8301,36.385552730779345,20,0,0,1,8,4,4,0,0.26885975152254105,0.01292320154607296,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n367-k17.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n376-k94,375,94,ok,,160610,147713,True,12897,8.731120483640574,96,ok,,161597,13884,9.399308117768916,95,0,0,1,8,2,2,0,0.26586355920881033,0.013321657665073872,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n376-k94.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n384-k52,383,52,ok,,75863,65940,True,9923,15.048528965726417,58,ok,,76406,10466,15.872004852896573,56,0,0,1,8,7,7,0,0.2742432467639446,0.01382871437817812,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n384-k52.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n393-k38,392,38,ok,,44995,38260,True,6735,17.603240982749607,41,ok,,44995,6735,17.603240982749607,41,0,0,1,8,0,0,0,0.2829838693141937,0.014467226341366768,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n393-k38.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n401-k29,400,29,ok,,74089,66154,True,7935,11.994739547117332,30,ok,,77518,11364,17.178099585814916,30,0,0,1,8,1,1,0,0.31646858900785446,0.017255212180316448,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n401-k29.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n411-k19,410,19,ok,,25760,19712,True,6048,30.681818181818183,22,ok,,26499,6787,34.43080357142857,22,0,0,1,8,6,6,0,0.3002746179699898,0.0161535469815135,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n411-k19.json
