architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,116.2735248905252,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4288054145872593,538,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:33.945329+00:00,100,105,instances/0538.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,109.03674309950539,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4296945109963417,539,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:34.461380+00:00,100,105,instances/0539.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,114.8147486835898,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43304726108908653,540,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:34.975681+00:00,100,106,instances/0540.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,152.7374157722916,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4327865429222584,541,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:35.489447+00:00,100,105,instances/0541.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,149.3790563433729,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4327705428004265,542,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:36.007282+00:00,100,110,instances/0542.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,132.96311595407508,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4302274212241173,543,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:36.522178+00:00,100,109,instances/0543.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,136.5575468623477,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4330984689295292,544,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:37.036016+00:00,100,107,instances/0544.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,158.98345268252416,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43349575623869896,545,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:37.550708+00:00,100,105,instances/0545.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,130.0200054653592,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4288657046854496,546,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:38.062860+00:00,100,109,instances/0546.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,132.52661679488432,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42864518985152245,547,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:38.579747+00:00,100,104,instances/0547.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,152.38894097477416,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4352588504552841,548,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:39.097351+00:00,100,109,instances/0548.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,128.38523162732025,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4331006482243538,549,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:39.611509+00:00,100,110,instances/0549.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,122.21063665844001,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4311021789908409,550,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:40.127027+00:00,100,105,instances/0550.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,106.66316351709477,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4364405423402786,551,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:40.648583+00:00,100,108,instances/0551.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,166.98443533288454,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4284065179526806,552,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:41.158852+00:00,100,106,instances/0552.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.02783067069744,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42842404171824455,553,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:41.676662+00:00,100,107,instances/0553.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,146.39983353146766,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4302229806780815,554,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:42.188532+00:00,100,106,instances/0554.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,151.40442889693622,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4338533766567707,555,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:42.703914+00:00,100,106,instances/0555.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,130.3322781835626,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43243007734417915,556,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:43.221019+00:00,100,108,instances/0556.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,173.72854399933172,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4296222887933254,557,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:43.736234+00:00,100,106,instances/0557.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,106.44815024162577,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42929989472031593,558,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:44.251374+00:00,100,107,instances/0558.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,172.0776350033593,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4329306222498417,559,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:44.766987+00:00,100,108,instances/0559.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,136.4249117207913,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43516889587044716,560,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:45.287229+00:00,100,108,instances/0560.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,134.37250331662267,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42877838760614395,561,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:45.803466+00:00,100,105,instances/0561.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,139.08471708648432,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4314926117658615,562,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:46.321758+00:00,100,107,instances/0562.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,161.0682073275759,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4319997653365135,563,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:46.838105+00:00,100,106,instances/0563.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,132.96999801909683,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43258678540587425,564,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:47.353841+00:00,100,105,instances/0564.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,105.2669614286263,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4328819662332535,565,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:47.874313+00:00,100,108,instances/0565.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,125.8585481214603,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42787865921854973,566,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:48.389326+00:00,100,103,instances/0566.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,134.18169480534985,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4346051551401615,567,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:48.907462+00:00,100,107,instances/0567.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,150.6144416706389,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4307528920471668,568,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:49.421664+00:00,100,109,instances/0568.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,152.84299065388194,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42828162759542465,569,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:49.936472+00:00,100,107,instances/0569.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,147.73830879421587,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4272182546555996,570,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:50.450804+00:00,100,107,instances/0570.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,132.07060460112774,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43320898339152336,571,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:50.968206+00:00,100,106,instances/0571.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,120.52222739695722,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4324974827468395,572,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:51.487419+00:00,100,108,instances/0572.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,120.86304300707222,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42807118967175484,573,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:52.002840+00:00,100,102,instances/0573.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,135.83538206782907,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43067410215735435,574,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:52.517576+00:00,100,109,instances/0574.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,137.2511559826944,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4312569536268711,575,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:53.034141+00:00,100,110,instances/0575.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,149.34500882444252,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4395102597773075,576,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:53.559890+00:00,100,106,instances/0576.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,121.39358653618731,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.429477795958519,577,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:54.078179+00:00,100,106,instances/0577.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,172.61374295894962,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42927179485559464,578,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:54.596765+00:00,100,107,instances/0578.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,120.22238087009309,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4269554726779461,579,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:55.108608+00:00,100,107,instances/0579.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,129.9736957616714,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4263558052480221,580,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:55.620378+00:00,100,107,instances/0580.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,136.875282511905,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42727967724204063,581,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:56.133102+00:00,100,101,instances/0581.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,126.74984020161841,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.45037146657705307,582,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:56.691714+00:00,100,110,instances/0582.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,131.52246270763396,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4297070726752281,583,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:57.218972+00:00,100,111,instances/0583.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,132.34025342923817,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.428349606692791,584,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:57.734193+00:00,100,109,instances/0584.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,106.77506321607498,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42831769213080406,585,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:58.248888+00:00,100,108,instances/0585.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,128.01430858265405,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43673719838261604,586,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:58.772091+00:00,100,107,instances/0586.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,107.79104322357739,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43300439044833183,587,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:59.292030+00:00,100,106,instances/0587.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,162.25044150898904,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42899834364652634,588,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:45:59.807120+00:00,100,105,instances/0588.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,109.97471581227515,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43282391130924225,589,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:00.327378+00:00,100,104,instances/0589.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,141.68024523956564,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43831105902791023,590,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:00.854708+00:00,100,106,instances/0590.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,156.07582250466137,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42783794552087784,591,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:01.372178+00:00,100,107,instances/0591.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,134.30244165877366,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43119873851537704,592,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:01.889524+00:00,100,110,instances/0592.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,143.58204495829986,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4325089678168297,593,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:02.412419+00:00,100,106,instances/0593.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,128.84913254168126,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43052996695041656,594,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:02.934910+00:00,100,107,instances/0594.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,150.47803180150032,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4323919005692005,595,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:03.455782+00:00,100,108,instances/0595.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,108.23565966162916,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4306207597255707,596,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:03.977600+00:00,100,106,instances/0596.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,130.09253555064598,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43332064524292946,597,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:04.501267+00:00,100,103,instances/0597.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,141.45121992633113,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43096715211868286,598,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:05.019198+00:00,100,106,instances/0598.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,140.89651649026814,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43719157949090004,599,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:05.547828+00:00,100,105,instances/0599.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,104.25283948352927,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43362419679760933,600,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:06.074675+00:00,100,107,instances/0600.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,159.13090032839236,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43370595946907997,601,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:06.599061+00:00,100,108,instances/0601.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,138.94435666717393,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43034178391098976,602,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:07.118059+00:00,100,106,instances/0602.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,170.13371121559072,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4282554164528847,603,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:07.638519+00:00,100,106,instances/0603.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,145.70156794679252,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4296385198831558,604,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:08.160431+00:00,100,110,instances/0604.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,139.872037296774,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43142253905534744,605,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:08.686169+00:00,100,108,instances/0605.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,131.02399375398045,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4278220757842064,606,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:09.205978+00:00,100,106,instances/0606.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,141.71397535266158,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4277912862598896,607,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:09.727054+00:00,100,107,instances/0607.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,111.7838882323302,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4284522794187069,608,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:10.247964+00:00,100,106,instances/0608.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,105.27967039091114,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43222032859921455,609,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:10.776650+00:00,100,105,instances/0609.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,132.56592026577908,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4352445714175701,610,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:11.308813+00:00,100,109,instances/0610.json
