architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,59.64911664119169,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027680446859449148,493,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:01.491173+00:00,100,55,instances/0493.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,58.8213402168051,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027680446859449148,494,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:01.492062+00:00,100,54,instances/0494.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,61.526964575415,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027680446859449148,495,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:01.492949+00:00,100,54,instances/0495.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,74.81500905444751,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028443199582397938,496,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:01.781024+00:00,100,54,instances/0496.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,67.5542882461812,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028443199582397938,497,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:01.782285+00:00,100,53,instances/0497.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,74.81946092773404,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028443199582397938,498,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:01.783242+00:00,100,56,instances/0498.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,76.2241320566084,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028443199582397938,499,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:01.784152+00:00,100,56,instances/0499.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,77.4724716440341,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028443199582397938,500,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:01.785094+00:00,100,53,instances/0500.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,82.72021881757415,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028443199582397938,501,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:01.786033+00:00,100,54,instances/0501.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,95.15783223035193,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028443199582397938,502,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:01.786984+00:00,100,55,instances/0502.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,61.01740836225055,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028443199582397938,503,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:01.787879+00:00,100,53,instances/0503.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,66.84146283795923,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027624260168522596,504,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.068992+00:00,100,56,instances/0504.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,61.68455603937894,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027624260168522596,505,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.070213+00:00,100,55,instances/0505.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,90.94359645447824,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027624260168522596,506,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.071140+00:00,100,54,instances/0506.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,79.86936741308917,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027624260168522596,507,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.072064+00:00,100,57,instances/0507.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.5488949806852,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027624260168522596,508,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.072975+00:00,100,56,instances/0508.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,91.99809370200245,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027624260168522596,509,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.073877+00:00,100,56,instances/0509.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,65.91932240774165,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027624260168522596,510,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.074799+00:00,100,56,instances/0510.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,73.08090468456074,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027624260168522596,511,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.075684+00:00,100,54,instances/0511.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,57.21732268103697,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02780433977022767,512,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.358539+00:00,100,52,instances/0512.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,89.23465923401851,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02780433977022767,513,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.359723+00:00,100,55,instances/0513.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,66.3883327130675,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02780433977022767,514,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.360675+00:00,100,55,instances/0514.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,74.97375951966336,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02780433977022767,515,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.361571+00:00,100,53,instances/0515.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,86.33208864386765,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02780433977022767,516,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.362503+00:00,100,58,instances/0516.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,61.865063614582006,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02780433977022767,517,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.363415+00:00,100,56,instances/0517.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,71.7124681774988,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02780433977022767,518,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.364328+00:00,100,56,instances/0518.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,68.59866765442389,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02780433977022767,519,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.365228+00:00,100,56,instances/0519.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,71.59598601810062,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027888469863682985,520,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.651947+00:00,100,53,instances/0520.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,68.61656898996098,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027888469863682985,521,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.653130+00:00,100,54,instances/0521.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,66.44411566118647,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027888469863682985,522,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.654109+00:00,100,55,instances/0522.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,59.36538778667076,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027888469863682985,523,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.655003+00:00,100,53,instances/0523.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,66.06892037403101,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027888469863682985,524,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.655927+00:00,100,56,instances/0524.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,62.82901315435477,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027888469863682985,525,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.656824+00:00,100,55,instances/0525.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.16837483100161,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027888469863682985,526,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.657753+00:00,100,54,instances/0526.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,60.67145736719175,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027888469863682985,527,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.658645+00:00,100,53,instances/0527.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,57.268519400632094,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027911974117159843,528,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.948088+00:00,100,53,instances/0528.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,74.85683165124955,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027911974117159843,529,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.949269+00:00,100,56,instances/0529.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,74.62800140169284,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027911974117159843,530,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.950191+00:00,100,53,instances/0530.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,71.58200959388698,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027911974117159843,531,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.951070+00:00,100,53,instances/0531.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,77.71877517889166,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027911974117159843,532,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.951995+00:00,100,55,instances/0532.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,89.80596438970618,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027911974117159843,533,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.952929+00:00,100,53,instances/0533.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,92.56781204747996,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027911974117159843,534,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.953837+00:00,100,54,instances/0534.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,64.80283957912344,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.027911974117159843,535,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:02.954732+00:00,100,55,instances/0535.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,78.45784008202588,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028246042784303427,536,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.248140+00:00,100,53,instances/0536.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,57.603607713250476,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028246042784303427,537,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.249400+00:00,100,56,instances/0537.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,62.14418396604256,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028246042784303427,538,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.250328+00:00,100,53,instances/0538.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,60.056158125270535,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028246042784303427,539,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.251211+00:00,100,53,instances/0539.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,65.10186162929705,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028246042784303427,540,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.252122+00:00,100,56,instances/0540.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,83.71145791038731,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028246042784303427,541,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.252987+00:00,100,53,instances/0541.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,77.40893052733,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028246042784303427,542,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.253908+00:00,100,57,instances/0542.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,73.65032393753862,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028246042784303427,543,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.254831+00:00,100,56,instances/0543.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,73.22999112636779,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028397839982062578,544,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.545973+00:00,100,54,instances/0544.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,85.85382837706354,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028397839982062578,545,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.547153+00:00,100,55,instances/0545.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,72.00874153537437,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028397839982062578,546,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.548103+00:00,100,55,instances/0546.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,69.42355407249997,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028397839982062578,547,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.548974+00:00,100,52,instances/0547.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,84.19579768078984,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028397839982062578,548,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.549870+00:00,100,55,instances/0548.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,68.76387476628855,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028397839982062578,549,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.550758+00:00,100,55,instances/0549.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,67.62772517014449,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028397839982062578,550,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.551657+00:00,100,56,instances/0550.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,58.96185851685562,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028397839982062578,551,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.552559+00:00,100,55,instances/0551.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,86.10144823614934,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028390052262693644,552,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.843593+00:00,100,53,instances/0552.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.53242192083575,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028390052262693644,553,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.844792+00:00,100,56,instances/0553.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,81.16745469807509,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028390052262693644,554,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.845743+00:00,100,55,instances/0554.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,81.11669104867082,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028390052262693644,555,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.846639+00:00,100,53,instances/0555.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,68.80118335359558,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028390052262693644,556,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.847540+00:00,100,54,instances/0556.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,90.92851285124702,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028390052262693644,557,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.848422+00:00,100,54,instances/0557.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,58.54003709077963,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028390052262693644,558,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.849322+00:00,100,55,instances/0558.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,90.98841652397302,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028390052262693644,559,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:03.850193+00:00,100,53,instances/0559.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,69.9498802350157,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028567473404109478,560,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:04.144579+00:00,100,55,instances/0560.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,71.54467445419338,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028567473404109478,561,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:04.146222+00:00,100,54,instances/0561.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,74.19394985105338,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028567473404109478,562,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:04.147180+00:00,100,54,instances/0562.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,86.7202109458779,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028567473404109478,563,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:04.148086+00:00,100,54,instances/0563.json
