architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,147.9676163937125,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3490592651069164,574,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:45.683604+00:00,100,163,instances/0574.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,148.2557723944161,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3490592651069164,575,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:45.685623+00:00,100,124,instances/0575.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,174.71002155784043,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3537415899336338,576,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:46.477435+00:00,100,156,instances/0576.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,134.00264474457762,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3537415899336338,577,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:46.479453+00:00,100,131,instances/0577.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,206.6617033054518,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35243177972733974,578,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:47.273577+00:00,100,162,instances/0578.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,127.82630343189537,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35243177972733974,579,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:47.275508+00:00,100,114,instances/0579.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,161.28611604270205,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34313755854964256,580,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:48.050458+00:00,100,133,instances/0580.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,161.20141876934355,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34313755854964256,581,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:48.052412+00:00,100,124,instances/0581.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,147.11445481433879,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3405591454356909,582,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:48.826777+00:00,100,130,instances/0582.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,140.65938472106504,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3405591454356909,583,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:48.829643+00:00,100,120,instances/0583.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,158.94033072502245,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34273661673069,584,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:49.603295+00:00,100,133,instances/0584.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,113.19517217480201,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34273661673069,585,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:49.605281+00:00,100,122,instances/0585.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,144.45518146329962,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34474012069404125,586,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:50.384318+00:00,100,138,instances/0586.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,121.75073561278948,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34474012069404125,587,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:50.386391+00:00,100,140,instances/0587.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,181.9153600612604,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33655053190886974,588,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:51.149295+00:00,100,121,instances/0588.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,120.11296522296476,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33655053190886974,589,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:51.151202+00:00,100,124,instances/0589.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,157.23530020701736,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34769185446202755,590,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:51.940236+00:00,100,151,instances/0590.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,182.85742338827626,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34769185446202755,591,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:51.942310+00:00,100,127,instances/0591.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,158.37336737956832,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3411769811064005,592,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:52.709562+00:00,100,131,instances/0592.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,169.9952113059917,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3411769811064005,593,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:52.711526+00:00,100,124,instances/0593.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,144.6194526931398,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3516100514680147,594,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:53.503467+00:00,100,162,instances/0594.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,202.3262392759839,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3516100514680147,595,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:53.505595+00:00,100,150,instances/0595.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,118.75539428142082,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3387718088924885,596,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:54.274694+00:00,100,113,instances/0596.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,132.8435991203518,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3387718088924885,597,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:54.276502+00:00,100,104,instances/0597.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,163.2353293614182,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3383385594934225,598,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:55.044175+00:00,100,121,instances/0598.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,150.81451558436365,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3383385594934225,599,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:55.046286+00:00,100,106,instances/0599.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,116.38857958856023,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.350534925237298,600,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:55.844027+00:00,100,131,instances/0600.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,194.9648134885566,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.350534925237298,601,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:55.846227+00:00,100,153,instances/0601.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,159.10324435178595,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.358596695587039,602,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:56.656846+00:00,100,125,instances/0602.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,217.6740727638986,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.358596695587039,603,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:56.659201+00:00,100,177,instances/0603.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,176.291762089744,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3459510188549757,604,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:57.440117+00:00,100,137,instances/0604.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,143.2448189731652,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3459510188549757,605,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:57.442285+00:00,100,105,instances/0605.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,152.96887670253875,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34767918288707733,606,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:58.224930+00:00,100,126,instances/0606.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,156.4529129344829,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34767918288707733,607,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:58.228779+00:00,100,148,instances/0607.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,118.66901904372756,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3375876024365425,608,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:58.996005+00:00,100,124,instances/0608.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,109.32906357650512,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3375876024365425,609,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:58.997908+00:00,100,113,instances/0609.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,151.95181063826723,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34052675776183605,610,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:59.770214+00:00,100,127,instances/0610.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,158.61823654770697,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34052675776183605,611,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:22:59.772124+00:00,100,114,instances/0611.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,168.1160570141874,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.349572217091918,612,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:00.562582+00:00,100,159,instances/0612.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,145.90811386238428,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.349572217091918,613,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:00.564519+00:00,100,117,instances/0613.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,152.44429637807707,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34325665421783924,614,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:01.342604+00:00,100,112,instances/0614.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,119.56916210449249,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34325665421783924,615,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:01.344653+00:00,100,133,instances/0615.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,166.73988937130795,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.347478523850441,616,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:02.131051+00:00,100,138,instances/0616.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,205.80842297172924,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.347478523850441,617,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:02.133188+00:00,100,149,instances/0617.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,160.54216609125265,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34016708098351955,618,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:02.901569+00:00,100,113,instances/0618.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,126.36793227844414,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34016708098351955,619,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:02.903557+00:00,100,125,instances/0619.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,128.88540724156542,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35482432693243027,620,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:03.706550+00:00,100,138,instances/0620.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,187.1906508566848,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35482432693243027,621,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:03.708829+00:00,100,174,instances/0621.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,165.23831328312826,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3363404292613268,622,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:04.474718+00:00,100,115,instances/0622.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,134.65277046255866,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3363404292613268,623,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:04.476645+00:00,100,116,instances/0623.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,159.47019087872675,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3443183805793524,624,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:05.260045+00:00,100,148,instances/0624.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,157.0037020271413,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3443183805793524,625,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:05.261876+00:00,100,105,instances/0625.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,154.77512642140047,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33435915037989616,626,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:06.026180+00:00,100,106,instances/0626.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,119.92980938411368,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33435915037989616,627,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:06.028088+00:00,100,111,instances/0627.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,179.8088315455893,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35780996829271317,628,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:06.840775+00:00,100,167,instances/0628.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,155.28881425022297,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35780996829271317,629,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:06.842813+00:00,100,129,instances/0629.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,144.9888204746352,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3462120592594147,630,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:07.626135+00:00,100,117,instances/0630.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,118.61486417977713,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3462120592594147,631,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:07.629090+00:00,100,130,instances/0631.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,154.8908316149938,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35314985923469067,632,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:08.428488+00:00,100,158,instances/0632.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,168.64131575290816,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35314985923469067,633,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:08.430485+00:00,100,125,instances/0633.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,136.4538239775111,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3347452040761709,634,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:09.190471+00:00,100,118,instances/0634.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,126.10113696390285,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3347452040761709,635,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:09.192367+00:00,100,113,instances/0635.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,126.59617165548597,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3383810669183731,636,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:09.959997+00:00,100,107,instances/0636.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,163.53401757018509,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3383810669183731,637,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:09.962053+00:00,100,136,instances/0637.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,188.6602083344544,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34848461486399174,638,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:10.754066+00:00,100,164,instances/0638.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,173.61064595403897,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34848461486399174,639,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:10.756290+00:00,100,158,instances/0639.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,187.70635246285642,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3454893324524164,640,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:11.541557+00:00,100,138,instances/0640.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,128.69056517086852,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3454893324524164,641,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:11.543554+00:00,100,127,instances/0641.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,167.58496545841717,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34218480437994003,642,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:12.320270+00:00,100,123,instances/0642.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,163.78334768496362,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34218480437994003,643,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:12.322243+00:00,100,120,instances/0643.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,147.54698219246848,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34365229308605194,644,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:13.101934+00:00,100,116,instances/0644.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,168.06819699662083,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34365229308605194,645,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:13.104030+00:00,100,138,instances/0645.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,114.81495253308952,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3481626231223345,646,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:13.893352+00:00,100,109,instances/0646.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,142.77004323789146,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3481626231223345,647,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:13.895570+00:00,100,162,instances/0647.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,198.57493669672726,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34990464337170124,648,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:14.688867+00:00,100,153,instances/0648.json
