architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.598075053404383,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007648030761629343,529,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.208616+00:00,100,21,instances/0529.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.93319523575093,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007648030761629343,530,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.209121+00:00,100,23,instances/0530.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.04836989476805,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007648030761629343,531,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.209579+00:00,100,22,instances/0531.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.89555206237604,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007648030761629343,532,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.209990+00:00,100,20,instances/0532.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,38.35203265084429,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007648030761629343,533,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.210423+00:00,100,23,instances/0533.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,39.09402675062767,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007648030761629343,534,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.210838+00:00,100,22,instances/0534.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.236161775044476,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007648030761629343,535,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.211265+00:00,100,23,instances/0535.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,35.33265142115941,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007599067408591509,536,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.322301+00:00,100,23,instances/0536.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,24.93545191396436,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007599067408591509,537,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.323012+00:00,100,23,instances/0537.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,26.947499630740296,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007599067408591509,538,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.323483+00:00,100,21,instances/0538.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,25.397181971703077,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007599067408591509,539,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.323923+00:00,100,22,instances/0539.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.511190357374602,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007599067408591509,540,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.324363+00:00,100,23,instances/0540.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,36.594884507889894,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007599067408591509,541,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.324773+00:00,100,21,instances/0541.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.024201107631825,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007599067408591509,542,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.325201+00:00,100,23,instances/0542.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.31267667230275,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007599067408591509,543,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.325635+00:00,100,21,instances/0543.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.17249478709404,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008717294316738844,544,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.447121+00:00,100,22,instances/0544.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,36.347828474452385,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008717294316738844,545,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.447823+00:00,100,22,instances/0545.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.355870193795457,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008717294316738844,546,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.448299+00:00,100,22,instances/0546.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.6425665119255,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008717294316738844,547,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.448732+00:00,100,22,instances/0547.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,34.50779418442217,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008717294316738844,548,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.449156+00:00,100,21,instances/0548.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,29.45319433734771,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008717294316738844,549,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.449597+00:00,100,22,instances/0549.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.010557684712303,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008717294316738844,550,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.450030+00:00,100,21,instances/0550.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,25.91317999937048,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008717294316738844,551,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.450454+00:00,100,22,instances/0551.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,38.93669744425844,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008085918612778187,552,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.566488+00:00,100,22,instances/0552.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.663660088388937,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008085918612778187,553,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.567201+00:00,100,22,instances/0553.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,34.230060708578804,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008085918612778187,554,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.567683+00:00,100,23,instances/0554.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.26390984609187,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008085918612778187,555,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.568117+00:00,100,21,instances/0555.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.45476842103624,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008085918612778187,556,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.568558+00:00,100,23,instances/0556.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,39.451548370066135,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008085918612778187,557,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.568997+00:00,100,23,instances/0557.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.429264772846807,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008085918612778187,558,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.569464+00:00,100,23,instances/0558.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,40.46560058406712,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008085918612778187,559,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.569900+00:00,100,22,instances/0559.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.448576617951648,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008089769165962934,560,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.686202+00:00,100,21,instances/0560.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.92928495711427,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008089769165962934,561,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.686927+00:00,100,22,instances/0561.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,29.960507121986286,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008089769165962934,562,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.687387+00:00,100,21,instances/0562.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,39.19325916922858,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008089769165962934,563,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.687850+00:00,100,24,instances/0563.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.94054622063565,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008089769165962934,564,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.688295+00:00,100,22,instances/0564.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,26.340851608266814,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008089769165962934,565,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.688726+00:00,100,22,instances/0565.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.94172833081257,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008089769165962934,566,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.689156+00:00,100,22,instances/0566.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.8034942967262,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008089769165962934,567,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.689577+00:00,100,22,instances/0567.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,34.969408901760396,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008670770097523928,568,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.814558+00:00,100,22,instances/0568.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,34.824038100915075,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008670770097523928,569,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.815260+00:00,100,21,instances/0569.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,35.768779498057555,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008670770097523928,570,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.815763+00:00,100,23,instances/0570.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.031503581265,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008670770097523928,571,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.816230+00:00,100,23,instances/0571.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,26.659598486331827,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008670770097523928,572,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.816671+00:00,100,22,instances/0572.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,29.28050005562186,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008670770097523928,573,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.817115+00:00,100,23,instances/0573.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.420758755331292,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008670770097523928,574,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.817570+00:00,100,22,instances/0574.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.223802877565696,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008670770097523928,575,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.818023+00:00,100,24,instances/0575.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.90418354324942,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0077330805361270905,576,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.933839+00:00,100,21,instances/0576.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.116598370107088,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0077330805361270905,577,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.934556+00:00,100,22,instances/0577.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,38.69906902857692,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0077330805361270905,578,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.935017+00:00,100,21,instances/0578.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.593429920614994,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0077330805361270905,579,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.935463+00:00,100,22,instances/0579.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.068251643356664,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0077330805361270905,580,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.935900+00:00,100,22,instances/0580.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.05694104772811,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0077330805361270905,581,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.936333+00:00,100,22,instances/0581.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.806060345233654,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0077330805361270905,582,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.936762+00:00,100,21,instances/0582.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,29.437545375478933,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0077330805361270905,583,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:24.937183+00:00,100,22,instances/0583.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.526951257592803,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007657697424292564,584,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.051618+00:00,100,21,instances/0584.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,23.646420945047637,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007657697424292564,585,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.052302+00:00,100,21,instances/0585.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,29.38915989289181,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007657697424292564,586,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.052784+00:00,100,22,instances/0586.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,26.69846943308277,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007657697424292564,587,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.053239+00:00,100,23,instances/0587.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,39.701389029530034,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007657697424292564,588,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.053691+00:00,100,23,instances/0588.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.281716091160085,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007657697424292564,589,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.054105+00:00,100,21,instances/0589.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.729132141912736,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007657697424292564,590,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.054520+00:00,100,21,instances/0590.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,37.50764143291478,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007657697424292564,591,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.054968+00:00,100,23,instances/0591.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.262486838888663,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008092786651104689,592,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.178803+00:00,100,23,instances/0592.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.79099110919816,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008092786651104689,593,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.179513+00:00,100,21,instances/0593.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.622464280797217,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008092786651104689,594,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.179994+00:00,100,23,instances/0594.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.94249272499184,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008092786651104689,595,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.180427+00:00,100,22,instances/0595.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,26.52389022012549,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008092786651104689,596,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.180867+00:00,100,23,instances/0596.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.256894982489786,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008092786651104689,597,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.181270+00:00,100,21,instances/0597.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.92421625512622,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008092786651104689,598,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.181689+00:00,100,22,instances/0598.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.163507200679476,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.008092786651104689,599,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.182103+00:00,100,22,instances/0599.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,24.813492001592664,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007683551404625177,600,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:25.303286+00:00,100,23,instances/0600.json
