architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,28.045294696004728,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029870461439713836,540,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.536945+00:00,100,23,instances/0540.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,37.25536081078358,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029870461439713836,541,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.537571+00:00,100,22,instances/0541.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,34.03201555321122,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029870461439713836,542,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.538187+00:00,100,23,instances/0542.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,30.957903221847925,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029870461439713836,543,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.538768+00:00,100,22,instances/0543.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,32.39235374598532,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,544,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.688699+00:00,100,22,instances/0544.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,37.461664744203524,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,545,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.689416+00:00,100,23,instances/0545.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,30.909960320174623,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,546,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.689888+00:00,100,22,instances/0546.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,32.34426959449769,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,547,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.690339+00:00,100,23,instances/0547.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,35.93030915231478,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,548,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.690765+00:00,100,22,instances/0548.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,30.033442332774836,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,549,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.691198+00:00,100,23,instances/0549.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,28.963115117535775,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,550,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.691608+00:00,100,21,instances/0550.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,27.063880654622658,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,551,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.692053+00:00,100,23,instances/0551.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,39.82591561114638,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,552,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.692487+00:00,100,23,instances/0552.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,28.33030679730118,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,553,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.692888+00:00,100,21,instances/0553.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,35.51269791363551,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,554,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.693343+00:00,100,23,instances/0554.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,34.02527048578556,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,555,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.693748+00:00,100,21,instances/0555.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,30.779090889364248,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,556,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.694180+00:00,100,24,instances/0556.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,40.023279187460176,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,557,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.694626+00:00,100,24,instances/0557.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,28.29406817392587,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,558,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.695071+00:00,100,24,instances/0558.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,41.96013426114416,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,559,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.695475+00:00,100,21,instances/0559.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,31.340149983679883,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,560,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.695873+00:00,100,21,instances/0560.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,34.02746603912388,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,561,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.696278+00:00,100,22,instances/0561.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,31.290636686606415,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,562,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.696680+00:00,100,21,instances/0562.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,40.91085564175777,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,563,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.697116+00:00,100,23,instances/0563.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,34.13084907295964,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,564,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.697544+00:00,100,22,instances/0564.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,27.121954387062345,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,565,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.697968+00:00,100,23,instances/0565.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,29.583566691334482,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,566,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.698383+00:00,100,23,instances/0566.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,33.485074821258095,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,567,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.698817+00:00,100,24,instances/0567.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,35.630006094386395,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,568,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.699248+00:00,100,22,instances/0568.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,36.08272633430126,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,569,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.699668+00:00,100,22,instances/0569.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,35.829938616720305,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,570,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.700081+00:00,100,22,instances/0570.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,33.21224758102889,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,571,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.700514+00:00,100,24,instances/0571.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,28.362819982266416,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,572,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.700925+00:00,100,22,instances/0572.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,30.414923818135026,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,573,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.701362+00:00,100,24,instances/0573.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,32.165009326882334,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,574,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.701802+00:00,100,23,instances/0574.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,32.94469409361397,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.003014044021256268,575,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.702234+00:00,100,23,instances/0575.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,34.641811151447236,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,576,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.850266+00:00,100,22,instances/0576.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,28.483030683664378,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,577,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.850975+00:00,100,22,instances/0577.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,39.73232016717278,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,578,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.851448+00:00,100,22,instances/0578.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,28.057257052493366,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,579,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.851905+00:00,100,23,instances/0579.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,31.431346416233605,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,580,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.852349+00:00,100,23,instances/0580.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,34.58238985326696,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,581,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.852794+00:00,100,22,instances/0581.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,29.523176099047753,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,582,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.853222+00:00,100,21,instances/0582.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,30.54671626527983,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,583,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.853670+00:00,100,23,instances/0583.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,30.016674496215842,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,584,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.854081+00:00,100,21,instances/0584.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,25.17044445682284,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,585,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.854485+00:00,100,21,instances/0585.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,30.976056449247192,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,586,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.854909+00:00,100,23,instances/0586.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,27.212076205126333,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,587,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.855337+00:00,100,22,instances/0587.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,40.70515381855042,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,588,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.855782+00:00,100,24,instances/0588.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,28.78744401812512,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,589,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.856205+00:00,100,22,instances/0589.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,33.62364132436073,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,590,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.856619+00:00,100,22,instances/0590.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,38.71558716952064,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,591,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.857055+00:00,100,24,instances/0591.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,32.40377706867113,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,592,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.857497+00:00,100,23,instances/0592.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,33.005727556652765,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,593,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.857917+00:00,100,22,instances/0593.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,32.06704308532232,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,594,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.858337+00:00,100,23,instances/0594.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,34.12883037513894,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,595,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.858761+00:00,100,23,instances/0595.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,27.099142598480693,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,596,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.859173+00:00,100,22,instances/0596.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,32.082539194697176,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,597,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.859607+00:00,100,22,instances/0597.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,33.463112439375976,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,598,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.860024+00:00,100,22,instances/0598.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,33.91772403331391,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,599,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.860438+00:00,100,22,instances/0599.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,25.445738706335018,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,600,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.860855+00:00,100,22,instances/0600.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,36.7232605127338,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,601,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.861259+00:00,100,21,instances/0601.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,31.60600829081497,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,602,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.863073+00:00,100,21,instances/0602.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,40.27682905038871,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,603,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.863552+00:00,100,21,instances/0603.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,33.87521704540729,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,604,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.863993+00:00,100,23,instances/0604.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,31.050536736618366,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,605,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.864410+00:00,100,22,instances/0605.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,28.27029298196474,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,606,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.864812+00:00,100,21,instances/0606.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,31.828253480359898,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0029271725798025727,607,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:46.865231+00:00,100,23,instances/0607.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,28.78085424136548,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0028631320456042886,608,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:47.013582+00:00,100,22,instances/0608.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,26.10895868922902,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0028631320456042886,609,121673728,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:47.014306+00:00,100,23,instances/0609.json
